TEXT	SENTI
沒有	0
員工沒有訂房編號,無法CHECK IN , 需主管才能處理,需再教育訓練.	0
當天住宿廁所洗手台積水，水龍頭關不緊會滴水。	0
環境乾淨、員工親切、位置便利	1
床有點小	0
枕頭可能沒有除螨，睡過後會覺得頭皮發癢	0
有點煙味 馬桶不太乾淨	0
早餐對遲起床的客人是冷了一點。	0
廁所太小間，在馬桶的位置會有點窄	0
湖景很美 房間舒服	1
適合全家人或是朋友旅行一起住，公寓式住宿，溫馨簡單	1
位置不錯，住房周圍環境感覺安全	1
停車位有點難停	0
早餐一個人280也太貴	0
很貼心提供點心&茶水 這樣晚上都不怕肚子餓沒東西吃	1
房間很少，沒地方放行李，放了在地下會阻塞了去洗手間的通道。	0
離車站近 環境幽美	1
床太軟了	0
早餐好吃	1
剛好遇到電視壞掉	0
早餐非常豐盛好吃 點心和奉茶讓人感到很貼心	1
住宿地點方便，櫃台人員親切，房間清潔很好，很棒	1
房間隔音不好，不過因為是木造建築可能很難避免這項缺點，停車空間不足，假日人多時需將車鑰匙交給飯店人員方便移車	0
房間很舒適，環境很乾淨哦！老闆人也很好！	1
交通便利，步行5-10分鐘	1
早餐好吃	1
床很軟很舒服！乾淨、很有家的感覺～ 車站附近交通方便！ 雙人房盼隨著戲水流動的聲音，很舒壓！魚很多，有股衝動想釣魚哈哈	1
床具都好潮濕	0
價格很便宜，房間設施還不錯，早餐選擇不多但都蠻好吃的	1
很乾淨 老闆娘人很親切	1
附近景點多。很便利，用步行可到達。	1
房東人很好，方便停車	1
房間洗手間是磨砂玻璃 馬桶就在玻璃旁 如廁會被同房看到 感覺非常非常尷尬！	0
飲料喝起來怪！（綠茶煎茶）	1
無	0
早餐優,地點不錯,櫃台,房務服務超好,設備舒適!值得推荐!	1
沒有	0
有咖啡機和麵包提供	1
從住既地方看風景係靚既	1
房間和廁所的衛生紙太少	0
房間很大，隔音還不錯	1
早餐豐富好吃，房間大。	1
今次訂了4間房, 每間房都有不同特色, 讚!	1
員工很幫得幫，環境也很夢幻	1
無	0
房內有味道	0
地方非常方便	1
非常貼心及細心的服務,下次還會再去哦	1
沒有臨近停車位 電梯太慢 空間太窄小	0
房門感應沒電開不開，跑了一樓櫃台幾趟才有人來協助...	0
早晚餐都好吃，大人小孩飯店裡吃喝玩一天正好。	1
乾淨舒服，有家的感覺	1
乾淨、裝潢溫馨	1
隔音效果不好，關門聲、說話聲！超大聲！	0
整潔乾淨	1
개인공간이 확보되었다는 자체가 좋음.  직원도 친절하고 만족함. 個人空間很好。服務員很親切。	1
因為隔音並不是很好,碰巧這次又遇到吵鬧的隔壁房客...晚上並不是很好睡。 電視不能看,應該是個案。	0
服務很好	1
地理位置好	1
床鋪太硬	0
可以有更明顯的招牌	0
連住兩晚 未更換浴巾	0
乾淨舒適，空間寬敞有設計感。	1
其實整體起來價錢偏貴,如果早餐有自助式更加分,地點不好找,google上位置是錯的哦	0
插座太少 不方便	0
熱情又友善的員工、清潔簡單的房間擺設、天台的社交空間	1
早餐很豐富，每一個客層都有照顧到！ 非常適合全家人一起住的飯店！	1
這是我們環島旅程訂到最貴的房間， 但CP值普普。 完全沒有隔音的房間、沒有熱忱的員工… 照片漂亮的地方只有在餐廳😆	0
老闆跟老闆娘都很親切 也很未雨綢繆 知道來這裡可能會缺什麼並幫助我們聯絡	1
感謝會館主人和職員的熱情招待，讓我們能對會館的建築設計有所認識，休閒放鬆之餘也長了知識。	1
環境價格都很優質！房間乾淨，空氣流通，房間擺設也很好，老闆員工都很親切，下次還會來😊	1
房間還沒拉皮完成，整體都還在施工, 還有電鑽施工聲音,感覺很不好 廁所老舊水龍頭漏水,地板還有陳年的痕跡, 無早餐,	0
民宿老闆親切熱心的解說九份景點，很有幫助	1
環境很棒	1
非常舒適	1
飯店的服務人員很親切	1
員工態度很好	1
員工親切服務不錯	1
酒店就在台北车站，交通十分便利；看到我们带着小孩，给升级的大床房；酒店员工十分友好可亲；农历年期间有舞狮等表演。	1
房間浴室角方正鋒利，走道狹窄，要進浴室常常會撞到	0
這次入住的房間隔音極差，還能聽到不知何處傳出的用水聲，嘩啦嘩啦…	0
工作人員親切	1
服務人員態度很好（積極又有熱忱）	1
"因為是很""鄉村""，會有蟲...建議怕蟲的人要有心理準備"	0
浴室漱口杯杯口有白色汙垢，向飯店反映，飯店已善意回應。	0
房間很乾淨;早餐很棒;地點好;附近便利性很方便	1
沒什麼特別感受 一切感覺很好	0
房間冷氣機器運轉聲音大	0
各種設備都很好，唯獨冷氣聲音略大一點	0
環境很好	1
住的舒適，早餐吃不錯	1
"櫃檯的""女服務員”態度跟口條很好 公共設施很好，很方便"	1
空間小，衛浴室吊掛衣物設備不足	0
客服交待親切，房務乾淨，早餐尙可 交通便利，下次還會再選擇它。 感謝辛苦的工作人員🙏	1
地點很好 房間舒服乾淨很大	1
早餐不錯<菜色多，櫃台人員很NICE	1
早餐不錯吃	1
櫃檯員工訓練不足，有事情反應後得到的結果居然是叫你自己去處理，令人失望	0
房間靠近夜市，夜市一直到十二點多才結束，較難入睡	0
腹地草原大,看了相當舒適	1
早餐太晚下來吃，結果炒蛋被吃光了，廚房只補上水煮蛋……	0
枕頭有油味	0
房間有煙味	0
附近就有一條街，想買東西想吃東西想喝東西，都很方便。	1
地方較細	0
離我們目標行程近	1
早餐餐點很有特色、很好吃、房間乾乾淨淨的很舒服。	1
用與提供照片有落差 照片整體是大間實際有點小	0
地板老舊	0
有提供早餐，很好。	1
都很好，	1
素食有些早餐不能吃，有點可惜，不過還算不錯	0
以價錢跟提供的設備已經很不錯了！洗澡的熱水也夠強。	1
環境好！衛生乾淨！	1
免費升級	1
房間有活蟑螂，地毯上都有垃圾屑此外陽台牆壁上有鏽蝕的金屬尖銳物	0
清幽	1
乾淨	1
周圍都是美食，地點很好，服務及整潔也是到位	1
房間乾淨舒適，浴室熱水很舒服，早餐豐富多樣，位在安靜的區域，cp值很高！	1
有蟲子(應該是衣魚)...我殺了兩隻...	0
床不太舒適，照片也跟實際有點落差，浴室有點小，冰箱會漏水，但是整體是乾淨的！床如果換掉會再來住😅😅😅	0
連假太熱門，無法住到二晚	0
空間超大，房間佈置很有感覺	1
有點失望！	0
浴室稍小了一些但整理很優	0
早餐滿好吃	1
服務人員親切熱情	1
冷氣太冷無法調節	0
隔音太差 只有有人在走廊說話就聽的一清二楚	0
到捷運站要走一下	0
服務親切，有任何問題可以立刻解決，房間隔音效果很好，很安靜，讓人可以睡的很舒服	1
房間打掃的不夠乾淨，地板都還有衛生紙和頭髮，冷氣吹的時候會有聲音	0
早餐太普通	0
以青年旅館的標準看共用淋浴間非常舒服，天井超美	1
飯店整體設計有文創質感，地理位置佳，交通方便	1
都很棒	1
早餐會做分流，不會人多到需要排隊。	1
催打掃房間	0
空間大	1
滿分了	1
飯店有點老舊	0
可以迅速解決問題，態度也很好	1
地點超方便，隔壁就是捷運火車站還有商場	1
水壓小了點	0
沒有	0
隔音稍微不好，會聽到樓上的噪音	0
離車站近	1
老飯店，所以設備較舊，但還算乾淨。	0
早餐的內容可以再更精緻	0
浴廁地板排水設計問題很大	0
房間舊、冷氣風太大無法調小、設備不舒適、四人房只有兩套浴巾	0
床很舒適很好睡！！服務很好👍👍👍	1
無	0
枕頭 ，背靠牆看電視時，枕頭無法支撐。	0
有家的感覺	1
七賢吧的迎賓飲料非常有誠意，好喝有特色又可續杯，最值得的一點	1
空調無法調整，有點冷	0
早餐多樣有誠意，員工親切有禮，有汽機車停車場	1
無	0
停車為不好停車，隔音差	0
空調有聲音，淋雨水溫太燙，隔音差	0
親切的服務態度和熱情的「招牌犬們」!! 週邊環境很安靜，單純。可以好好休息充電~~	1
早餐還不錯，隨時會補充菜色，很棒	1
整潔明亮 貼心	1
櫃檯人員超親切喔！	1
環境舒適，價格合理	1
房間整理的很乾淨，床睡的很舒服，提供免費機場接送這點很棒！	1
早餐太多人排隊等叫號，一群人站在外面等很浪費時間，也不雅觀。	0
地板灰塵多、早餐量太少、掛衣服區欠妥！	0
這是一家會讓你再次選擇入住的飯店	1
住宿跟自助早餐物超所值很好!	1
地點	1
睡的好像沙發，不太舒服	0
二樓休息區沒有提供咖啡	0
民宿乾淨舒適，設備也都維護的很好，老闆推薦在地小吃對旅人很有幫助，管家更是親切！	1
早餐菜色有點少續住沒新鮮感，4F對拿行李來說真的有點高，第一晚的小朋友很興奮!	0
都很好，推薦～～	1
雙人棉被太小	0
員工親切，住客素質佳，整潔度佳，地點非常方便	1
性價比	1
感覺check in的小姐有接不完的電話、數次打斷入住的手續	0
陸客多, 以至於餐廳用餐品質差	0
房間是有一點點悶	0
早餐為自助式，大眾口味，還OK 離港口超近，民宿門口出去就是浮淺區，風景超棒!!	1
停車場位置不多，且較大的車型無法停	0
房間的格局舒服	1
房間比較小一點..也較暗	0
整體感覺很不錯	1
早餐很好，房間也很好	1
老闆待人親切、熱情、和善、有親和力，來花蓮住宿這裡就對啦！	1
浴室的浴缸🛀太高了要下來好費勁，而且很容易把浴室弄的地板上都是水,排水效果不好	0
早餐不錯，房間乾淨、空間寬大	1
離碼頭很近,環境安靜 乾淨	1
早餐好吃喲，店主很熱心介紹。	1
牆壁比較薄，隔音較差	0
近鬧區，不用擔心找不到東西吃	1
早餐用心！適合全家大小。住房環境乾淨明亮，員工親切。	1
煙味非常重！	0
服務態度好、飯店的位置棒。	1
除了地點位置很優越，其他就普普，早餐很不好吃，滿隨便的，房間內的煙味相當重，有帶小孩入住的家庭可以考慮一下。	0
地點非常方便	1
餐廳太擁擠	0
隔音差	0
舒適早餐及房間	1
房間超大超舒適，讚！	1
浴室水太強	0
沒有停車場	0
椅子可以放張兩人坐的嗎？感覺會更棒	0
停車位少，若停滿需至附近路邊停車(需注意拖吊)。	0
離市區很近！！	1
早餐可以再豐富化，這樣就太棒了！	0
幫我免費升級有窗的房間，乾淨舒適住的很舒服，接待人員很有禮貌，還有下午茶點心！感覺很棒的旅店，下次會想在入住！	1
位置很好！闹中取静！房间干净整洁，宽敞明亮！早餐精致，味道可口！	1
入住才知道飯店在裝修，在裝修期間應該先讓要訂房的旅客知道，而不是入住時才知道	0
早餐很不錯，可讓人飽餐一頓。	1
住宿地點方便，帶小朋友要從新光三越前的捷運出口才有電梯。旁邊有便利商店。	1
地理位置佳	1
水壓不足	0
前台服務員態度親切有禮，又熱心介紹旅行安排！露台房觀景一流	1
早餐的雞塊太硬了！	0
洗臉盤沒有設在浴室，在房間內，整理臉容不雅。	0
WiFi流量不穩,隔音太差	0
停車不方便，不過有接泊車可搭去停車場。	0
房間乾淨，床鋪睡起來舒適	1
提供親子腳踏車很方便	1
淋浴的水不是太冷就是太熱 夜間服務人員態度有待加強	0
房間設備舊些，但整體非常乾淨整齊，房間也很安靜，cp值非常高喔！	1
櫃台接洽人員態度良好	1
主人好客親切！	1
地點	1
早餐自助式，有蠻多選擇，還不錯	1
交通方便 房間乾淨 配套不錯 服務員親切,細心👍🏻👍🏻👍🏻👍🏻	1
室內裝潢的氣氛	1
硬要說一項就是冷氣稍嫌不夠冷，畢竟是多人一房	0
對街窗戶隔音有點差	0
床單可以淘汰了	0
房間很大、衛浴很棒	1
早餐只有一種飲料，奶茶太甜 枕頭太高	0
1.建議設備換新 2.隔音略差 3.3樓聞的到廚房油煙 4.建議員工整理完用餐環境，可安排至別處自行用餐	0
很乾淨	1
特約停車場規劃不完善	0
房間小	0
乾淨	1
溫泉熱水流量較小要花很多時間放水才能泡湯,然後水不夠熱	0
没有早餐自助餐	0
地點超方便，離火車站很近 離沒食天津苟不理包子超近！！	1
浴室的浴簾有濃濃的汗臭味，窗邊全是汙漬。	0
親切	1
一樓的汽車停車位太少 晚來須停到兩條街之外的停車場 不方便	0
可能因為是邊間，一進房間溫度非常高，牆面是燙的，冷氣開了蠻長一段時間才冷下來。有裝洗沐的架子，但仍使用一次性的沐浴包。	0
床鋪可以再打掃乾淨一些	0
床很大，浴室有電視很好，萬用插座good	1
真的離一中商圈很近	1
地點很棒，在信義區去哪皆方便。	1
無	0
房間擺設整體感讓人覺得舒服 像回到家的感覺	1
熱水不夠熱	0
床太硬	0
舒服	1
無	0
酒店有免费接驳车，预约了来回花莲火车站.然后房间很大	1
浴室滿大，乾濕分離很棒	1
整體來說蠻舒適的 有暖氣 熱水也供應到隔天退房	1
無	0
1.停車場的管制可以再增加 2.洗澡熱水很難調，忽冷忽熱	0
老闆態度很好	1
會聽到車聲	0
不喜歡有陸客港客，覺得他們很吵	0
早餐豐富度	1
床很好睡，熱水也出來很快。	1
厠所	0
停車方便，地點很好，走出去就是大街。	1
環境乾淨、舒適。 衛浴設備充足。	1
房間內有一點點淡淡的煙味	0
乾淨．舒適．清新 有點心．咖啡機佳	1
熱開水只夠泡一碗麵需到櫃檯取用,比較不便.若有小冰箱會更好	0
便利	1
冷氣☹️	0
早餐很棒，別於一般飯店	1
如果外面有位子的話 比較好。簡單的桌子和椅子之類的。	0
隔音非常差，冷氣吹到半夜，一直有很像在滴水的聲音，早餐種類太少。	0
位置佳，房價便宜，服務人員服務佳	1
地理位置好	1
老闆及老闆娘非常親切！ 房間很乾淨漂亮舒服～	1
隔音可以加強	0
房間風格，庭院設計多好美 民宿招待人員很親切	1
無	0
廁所有毛髮和塑膠袋	0
裝潢和設施老舊，服務人員訓練需要加強，事前電話聯繫時表示身分證和訂單一定要自己列印否則不補助，未感受貼心服務之意。	0
地點距離市區有點遠，沒有提供接駁車	0
無	0
早餐還好	1
服務熱情，充分享受渡假樂趣	1
以這個價位來說性價比真的算高，離台中主要市區也很近。	1
服務人員態度好	1
服務人員親切有禮貌，離逢甲夜市很近，卻不覺得髒亂，非常乾淨整潔	1
設計整個很喜歡 又乾淨 電視還可以看電影還看了好多部	1
這次訂的是四人房以為能看到海，結果位置只能看到隔壁住宅及大樓	0
房間格局好很舒適	1
陽台有蟑螂	0
隔音真的差了點	0
感謝伶老師的照顧，還特地來火車站載我們，之後還載我們去夜市，介紹好多美食小吃 早晨還可以騎腳踏車在附近逛，很愜意	1
干静  舒服	1
隔音不太好 廁所排水不良	0
整體設備、設施、環境等都在水準之上，飯店地理位置佳，就在市中心。	1
有蚊子	0
大廳接待人員和善，房間不錯	1
衛浴備品跟整體乾淨度床舒適度都很好!	1
房間很漂亮 床頭的插座很方便	1
浴室太小，水量太弱！	0
視野很好！工作人員很熱情親切！	1
棉被很舒服	1
早餐很豐富	1
舒適，有回家的感覺。	1
