TEXT	SENTI
當天住房202/203客人到了半夜還在喧譁	0
無，非常好，大力推薦^~^	0
位置很好，距離捷運美麗島站大約十分鐘路程；員工十分有禮貌；房間很整潔；房價便宜，房間空間大	1
地板，房間都很乾淨。老闆娘準備的中式早點很簡單，但是粥，配菜，水果等等都很好吃。	1
位於富岡漁港交通船售票處隔壁，交通方便 房內附有免費泡麵可吃 房外亦有提供免費飲料（取用時間為12-19點）	1
房間空間很大	1
老闆親切	1
超完美飯店	1
床太硬,二床棉被居然不一,要加棉被居然是一件又硬又重又舊的毯子,服務人員說一床已換新棉被,另一床是舊棉被 哀  好笑	0
不喜歡	1
酒店整體不錯，近西門町捷運站6號出口，附近多食物店	1
早餐菜色稍簡單了一點，但鹹粥很好吃。	1
服務親切，屋況良好，早餐優質。	1
床很大，乾淨，位置方便	1
帶小孩還要爬樓梯 ，進房爬樓梯 ，用餐又要爬樓 ， 住6800的房晚餐還要另付660+10%！	0
清潔、舒適。周遭生活機能方便，東大門夜市只要步行20分鐘^_^	1
早餐棒 房間大	1
泳池有點髒	0
真的不错，离台北车站很近，晚上出去玩，转高铁台铁都方便。酒店美女员工推荐周边刘山东牛肉面，真的很棒价格不高！	1
沒車位	0
床算是舒適	1
整體住房尚舒適，隔音不錯，三溫暖設備乾淨、不錯，訂房人員及櫃檯人員的服務態度良好。	1
這棟蒼蠅和蟬極多無比⋯	0
有浴缸 房間也很整齊 還有自助洗衣房	1
早餐好吃（有中西式），老闆很貼心介紹景點，整體cp值很高。	1
浴室門卡卡的 水龍頭鬆鬆的 電視畫質差 淋浴隔間會漏水 隔音小差	0
住了四天每天回來都有乾淨的房間	1
早餐非常好, 房間又大又舒適	1
房間隔音不好，浴室照明不足	0
設備新，服務好>0<	1
地點位置方便	1
隔音設備太糟糕，鄰房的說話聲，放水洗澡聲非常大聲，嚴重影響睡眠，美中不足的敗筆。	0
地點方便，很近西門町	1
服務周到！	1
地點比較難找到	0
早餐比我以前住的九如店簡單，沒特色，選擇性不多，無法滿足不同需求客人。	0
還不錯，早餐到比較晚，可以睡久點	1
浴室用浴簾覺得不方便，水容易濺出來	0
住宿空閒、浴室狹窄，浴室設施非常老舊發霉，餐廳空間堆置許多雜物，清潔有待加強。	0
房間乾淨	1
可惜沒附早餐，周邊早餐不太好找。只看到麥當勞	1
位置很棒 設備很新 早餐算不錯吃	1
地點跟服務都很棒	1
員工樂意幫我換有窗戶的房間。地點方便。	1
床很舒適，早餐選擇多。	1
隔音較差	0
停車場時間要表明清楚 抵達後才發現停車場沒人 去停其他付費停車場	0
算乾淨舒適，雖然大家都說離火車站很近，但也還是要走一小段路，不過離寧夏夜市滿近的，也算是一個不錯的住宿地點	1
我比較習慣較硬的床 這邊偏軟	0
按摩浴缸，超舒服	1
住宿時拿鑰匙人多排隊很久	0
停車方便，離墾丁大街很近。	1
早餐不是很好吃 希望有機會改善	0
位置方便，近圖書館，夜晚的圖書館真的很美	1
地點位於埔里市區，附近生活機能便利，早餐中西式都有，選擇多樣，房間很大很舒適，兒童遊戲室設施如能再多一些就更棒了	1
有些房型窗戶太小	0
地板不乾淨，早餐選擇少。	0
早餐很豐盛，營養又健康的家常菜 獨棟小木屋具有隱密性 庭園景觀適合拍照	1
高樓層景觀，房間大	1
空氣好，床舒服，早餐更棒	1
常有飛機飛過聲音比較大	0
空調聲音比較明顯	0
冷氣太強了點	0
員工很友善親切	1
乾淨	1
環境清幽舒適，老闆親切招呼 有孩子們適合的遊樂設施	1
老闆娘服務熱心,非常親切	1
煙味	0
房間空間較小	0
枕頭太高了一點	0
枕頭	0
暫時沒有	0
大致上沒有	0
除了地點，什麼都爛	1
特別的早餐，精緻美味	1
隔音可以再改善	0
餐點很多 服務也不錯 環境佳 重點是對面就是火車站了啦 方便哦哦哦	1
家庭房間是兩間相連房，空間較多，雙人床很大，十分驚喜	1
網路訂房可否先告知窗外景色,面對停車場又被樹遮蔽感覺不舒服,第一次住到福華這麼差的景	0
房間乾淨，舒服。員工很好，很幫忙。離機場捷運很近。	1
浴室排水不良，會積水，這不該發生在這個價位的飯店..。	0
早餐尚可，床可接受，整體乾淨	1
距市區較遠。	0
這次的住宿有些缺失，浴室的水龍頭交換頭是壞的，電視也是不好操作，弄了很久後來還是向服務員求救	0
枕頭稍嫌硬了些，被子較厚，剛入睡有點熱，空調沒辦法調整，到半夜才涼一點好入睡	0
老闆人很好👍告訴我們哪裡可以玩、看風景、好吃的都有推薦 我們有開車，還讓我們停有停車位的地方👍	1
早餐很好，沙拉吧的菜甚新鮮，用早餐的時間充裕。早上6:30開始，對旅行人仕趕車帶來方便。鄰近火車站及轉運站，出入方便。	1
床很舒服，櫃臺人員都很親切	1
乾淨位置佳	1
沒有穿衣鏡.. 空間設計上也許不方便清潔整理	0
1. 冰箱不夠冷 2. WIFI較弱 3. 員工整理房間時可以細心些(因洗手間沒有補充衛生紙, 要致電櫃台才補回)	0
家庭式住宿	1
乾淨舒適,如果要這在奮起湖是個好選擇	1
老闆和老闆娘很好客，提供舒適環境給旅行的人	1
地點很好	1
房間潮濕、沒有除濕設備。早餐餐具不是很乾淨，待改進	0
早餐	0
員工都很讚整趟住宿下來很喜歡。	1
床沒有小燈，浴室旁邊好吵，隔音差，門房鎖不安全，完全沒有窗戶	0
房間很大很舒適，我很滿意	1
早餐好吃，但對男生來說量有點少！廁所浴室有重新裝修過，很舒適！	1
房間的水臭味非常重，可能閒置時間比較長，房間不通風又潮濕，味道不好聞。	0
地點方便，設施乾淨, 員工親切, 可寄放行李	1
很乾淨，廁所使用的沐浴乳也不是一次性的，講求環保很不錯.價格實在	1
浴室水很小，而且忽冷忽熱，房間空調一下冷一下熱，房間老舊，隔音差！	0
服務人員非常親切，房間乾淨舒適	1
房間和床感覺起來都很乾淨舒適；櫃檯人員親切有禮；位置靠近捷運	1
週一入住房間有升等，有賺到的fu~	1
房門關起來有聲音，怕吵到鄰居！	0
早餐太簡陋了！還有一道菜發酸，讓我整個早餐沒胃口吃下去！ 電視節目頻道是難看的MOD！根本沒有什麼節目可以看	0
熱粥好吃	1
